31,4,399052,6,5,2,5,5,4,0,0,0,42,39,0
56,6,357118,9,13,4,4,1,4,0,0,0,60,39,0
52,1,279337,11,9,2,1,0,4,1,0,0,40,39,0
53,4,157069,7,12,2,7,0,4,1,0,0,40,39,1
40,4,137304,9,13,0,1,1,2,0,0,0,40,39,0
49,5,201080,15,10,0,3,1,4,1,0,0,55,39,0
30,4,263150,11,9,0,7,4,4,0,0,0,20,39,0
40,4,225432,15,10,2,7,0,4,1,0,0,45,39,0
38,5,199346,15,10,2,4,5,4,0,0,0,45,39,0
30,4,154843,11,9,2,7,0,4,1,0,0,40,39,0
41,6,200574,14,15,2,10,0,4,1,0,1977,60,39,1
21,4,200973,15,10,4,12,3,4,0,0,0,20,39,0
20,4,275357,8,11,4,13,3,4,0,0,0,25,39,0
37,4,95855,11,9,0,11,4,4,0,0,0,40,39,0
63,4,275034,9,13,2,12,0,4,1,0,1740,35,39,0
38,0,155676,11,9,0,0,4,2,0,0,0,40,39,0
27,7,122660,9,13,4,10,3,2,0,0,0,40,39,0
18,4,172076,15,10,4,8,3,4,0,0,0,25,39,0
19,4,240468,15,10,3,12,3,4,0,0,1602,40,39,0
29,4,351324,15,10,4,12,4,4,0,0,0,40,39,0
40,4,558944,5,4,4,5,3,4,1,0,0,40,39,0
47,4,221666,15,10,0,13,4,4,0,0,0,40,39,0
41,6,126094,11,9,2,4,0,4,1,0,0,38,39,0
31,4,124827,8,11,2,12,0,4,1,0,0,40,39,1
72,4,298070,8,11,5,8,4,4,0,6723,0,25,39,0
38,4,224584,15,10,0,12,4,2,0,0,0,40,39,0
54,6,226735,11,9,2,8,0,2,1,0,0,45,39,0
46,4,177633,11,9,2,7,0,4,1,0,0,50,39,1
61,4,81132,4,3,2,6,0,1,1,7298,0,40,30,1
24,4,233777,15,10,4,12,4,4,1,0,0,50,26,0
40,6,209833,15,10,2,3,0,4,1,0,0,60,39,0
40,1,163215,9,13,4,10,1,4,0,0,0,40,0,0
35,4,239755,9,13,4,8,1,4,1,0,0,38,39,0
20,0,122244,11,9,4,0,1,4,0,0,0,28,39,0
49,2,59612,12,14,2,10,0,4,1,0,0,40,39,1
17,0,110998,15,10,4,0,3,1,0,0,0,40,30,0
47,4,168262,9,13,4,1,3,4,1,0,0,40,39,0
26,4,341353,9,13,4,8,2,4,1,0,0,15,39,0
26,4,463194,11,9,2,3,0,4,1,0,0,40,39,0
31,2,295589,15,10,4,1,3,2,1,0,0,40,39,0
58,5,258883,9,13,2,10,0,4,1,0,0,60,39,1
19,4,316797,5,4,2,6,3,4,1,0,0,45,26,0
28,4,160731,11,9,2,3,0,4,1,0,0,40,31,1
39,7,343646,9,13,0,11,1,4,1,0,0,40,26,1
42,4,344624,11,9,2,14,0,4,1,0,1902,50,39,1
23,6,121313,11,9,4,3,3,4,1,0,0,40,39,0
49,4,188823,11,9,0,10,1,4,1,0,0,42,39,0
59,4,115414,15,10,2,4,0,4,1,0,0,40,39,1
21,4,146499,8,11,2,1,2,4,0,0,1579,40,39,0
20,4,194630,11,9,4,12,1,4,1,0,0,40,39,0
54,7,32778,11,9,6,4,1,4,0,0,0,40,39,0
62,4,416829,1,7,5,8,1,2,0,0,0,21,39,0
42,4,211253,9,13,0,4,4,4,0,0,0,40,39,0
42,1,296798,1,7,4,13,1,4,1,0,1340,40,39,0
38,4,154568,12,14,2,4,0,1,1,0,0,40,0,0
47,6,166894,15,10,0,10,4,2,0,0,0,40,39,0
21,7,151790,15,10,4,1,3,4,0,0,0,30,39,0
53,1,181677,15,10,0,6,1,4,1,0,0,40,39,0
30,4,152453,1,7,2,8,0,4,1,0,0,40,26,0
35,4,320305,11,9,2,3,0,4,1,0,0,32,39,0
32,4,257978,8,11,6,13,4,2,0,0,0,40,39,0
40,4,205987,14,15,4,4,1,4,0,0,0,40,5,0
27,4,150958,4,3,4,5,4,4,1,0,0,48,13,0
45,5,142719,11,9,2,12,0,4,1,0,0,40,39,0
45,4,20534,15,10,2,7,0,4,1,0,0,84,39,1
44,4,106682,11,9,2,12,0,4,1,0,0,60,39,0
44,4,214242,15,10,2,14,0,4,1,0,0,50,39,1
27,4,153291,14,15,2,10,5,4,0,0,0,50,39,1
40,6,548664,11,9,2,3,0,4,1,0,0,15,39,0
64,5,185912,14,15,2,10,0,4,1,99999,0,35,39,1
41,4,233955,12,14,2,10,0,1,1,0,0,45,3,1
71,0,287372,10,16,2,0,0,4,1,0,0,10,39,1
48,4,36228,11,9,0,14,1,4,1,0,0,44,39,0
64,6,159938,11,9,2,3,0,4,1,2635,0,24,22,0
60,4,181953,11,9,2,14,0,4,1,0,0,28,39,0
27,4,213921,11,9,4,8,3,4,1,0,0,40,26,0
20,4,324469,15,10,4,7,1,4,0,0,0,40,39,0
67,0,37092,5,4,2,0,0,4,1,0,0,4,39,0
38,4,187069,11,9,2,14,0,4,1,0,0,45,39,0
55,4,197399,12,14,2,4,0,4,1,99999,0,55,39,1
44,2,357814,2,8,2,8,2,4,0,0,0,35,26,0
58,4,213975,8,11,6,10,1,4,0,0,0,40,39,0
39,4,175972,15,10,2,8,5,4,0,0,0,15,39,0
35,4,188888,9,13,4,12,1,4,1,0,0,40,39,1
37,4,340614,12,14,2,10,0,4,1,0,0,50,39,1
63,2,28856,5,4,2,8,0,4,1,0,0,55,39,0
19,4,182355,15,10,4,1,3,2,0,0,0,20,39,0
17,4,226980,2,8,4,6,3,4,1,0,0,17,39,0
52,1,154521,11,9,2,1,0,4,1,0,0,44,39,1
34,4,344275,11,9,4,14,1,4,1,0,0,70,39,0
77,2,144608,11,9,2,4,0,4,1,0,0,6,39,0
37,4,125550,11,9,4,13,1,4,0,14084,0,35,39,1
40,6,30759,8,11,2,5,0,4,1,0,0,60,39,0
43,2,233865,11,9,2,4,0,4,1,0,0,40,39,1
21,4,163333,15,10,4,8,3,4,0,0,0,35,39,0
53,4,113995,9,13,2,4,0,4,1,0,0,45,39,1
44,1,206553,8,11,0,13,1,4,1,0,0,40,39,0
30,2,311913,11,9,2,1,5,4,0,0,0,40,39,1
45,4,191858,11,9,2,7,0,4,1,0,0,45,39,1
50,4,400630,14,15,2,10,0,4,1,0,0,36,39,1
48,4,186172,9,13,2,4,0,4,1,0,0,45,39,1
24,4,111445,11,9,4,12,1,4,1,0,0,38,39,0
44,4,116632,7,12,4,5,3,4,1,0,0,40,39,0
29,4,251694,9,13,4,5,3,4,1,0,0,50,39,0
48,4,105838,9,13,2,4,0,4,1,0,0,45,39,1
31,4,42900,9,13,4,13,1,4,1,0,0,37,39,0
58,5,210563,11,9,2,12,5,4,0,15024,0,35,39,1
34,4,314646,6,5,2,3,0,4,1,0,0,40,39,0
43,7,30824,15,10,0,1,1,4,0,0,0,40,39,0
18,4,201901,11,9,4,6,3,4,0,0,1719,15,39,0
44,4,33105,11,9,2,4,0,0,1,0,0,40,39,0
31,4,188096,9,13,4,10,1,4,0,0,0,72,39,1
28,0,290267,9,13,4,0,1,4,1,0,0,18,39,0
34,4,107793,11,9,2,3,0,4,1,0,0,40,11,1
26,4,68001,12,14,4,10,1,4,0,0,0,40,39,0
19,0,140399,15,10,4,0,2,4,0,0,0,30,39,0
20,4,174063,15,10,4,8,3,4,0,0,0,40,39,0
30,4,124187,11,9,4,5,3,2,1,0,0,60,39,0
38,4,312771,8,11,2,12,0,4,1,0,0,40,39,1
45,4,162606,11,9,0,12,1,4,0,0,0,35,39,0
37,4,87076,11,9,4,7,3,4,1,0,0,40,39,0
35,2,195516,11,9,0,4,1,4,1,0,0,40,39,0
38,1,122493,9,13,2,10,0,4,1,4064,0,40,39,0
62,4,123582,0,6,0,8,4,4,0,0,0,40,39,0
24,4,23438,11,9,2,3,0,4,1,0,0,40,39,0
40,4,353432,0,6,0,7,1,4,0,0,0,35,39,0
36,4,180686,11,9,2,3,0,4,1,0,0,45,39,1
51,4,35576,11,9,0,3,1,4,1,0,0,38,39,0
28,4,38918,15,10,2,3,0,4,1,0,0,50,11,1
41,4,168324,15,10,2,1,5,4,0,0,0,40,39,1
36,4,288049,11,9,2,4,0,4,1,0,0,45,39,0
41,4,147372,11,9,2,1,0,4,1,0,0,48,39,0
44,4,222434,11,9,2,3,0,4,1,0,0,40,39,0
48,4,93476,11,9,5,1,1,4,0,0,2001,40,39,0
54,6,310774,9,13,2,12,0,4,1,0,0,40,39,0
37,4,178100,12,14,4,4,1,4,0,0,0,40,39,1
20,4,113200,15,10,4,6,3,4,0,0,0,6,39,0
40,6,179533,11,9,2,14,0,4,1,0,0,75,39,1
24,4,267843,9,13,4,10,3,2,0,0,0,35,39,0
39,1,129573,9,13,4,1,1,4,1,0,1741,40,39,0
24,4,217961,15,10,4,7,1,4,1,0,0,40,39,0
37,4,42645,11,9,2,5,0,4,1,0,0,40,39,0
40,4,105936,11,9,3,1,3,4,0,0,0,38,39,0
54,1,27432,11,9,2,1,0,4,1,0,0,40,39,1
41,4,184102,1,7,0,8,1,4,1,0,0,40,39,0
43,4,152617,15,10,0,1,3,4,0,0,0,40,39,0
25,4,197130,11,9,4,12,3,4,0,0,0,30,39,0
64,7,105748,11,9,2,5,0,4,1,0,0,40,39,0
20,4,170800,15,10,4,1,3,4,0,0,0,15,39,0
39,4,166744,11,9,4,8,3,4,0,0,0,38,39,0
49,7,216734,14,15,0,4,1,4,0,0,0,40,39,0
49,5,143482,15,10,2,10,5,4,0,0,0,65,39,1
49,4,185859,11,9,2,3,0,4,1,0,0,43,39,0
22,4,374116,11,9,4,9,3,4,0,0,0,36,39,0
28,6,112403,9,13,4,11,3,4,1,0,0,40,39,0
22,1,471452,9,13,4,13,3,4,1,0,0,8,39,0
47,4,168195,11,9,2,12,0,4,1,0,0,55,39,0
41,4,130408,11,9,0,12,4,2,0,0,0,38,39,0
44,1,399155,11,9,4,3,3,2,0,0,0,40,39,0
58,2,239405,4,3,0,8,2,2,0,0,0,40,14,0
60,4,143932,11,9,2,3,0,4,1,0,0,40,39,0
52,6,194791,15,10,2,3,0,4,1,0,0,40,39,0
51,4,87205,9,13,2,1,5,4,0,7688,0,20,39,1
56,4,117872,8,11,2,3,0,2,1,0,0,40,39,1
74,4,194312,6,5,6,3,1,4,1,0,0,10,0,0
23,4,227070,15,10,4,8,4,4,0,0,0,48,8,0
52,4,174767,15,10,2,4,0,4,1,0,0,45,39,1
64,7,211222,9,13,2,1,0,4,1,0,0,40,39,0
33,4,182423,11,9,0,8,4,2,1,0,0,40,39,0
69,2,122850,0,6,2,4,0,4,1,0,0,20,39,0
20,4,228686,1,7,2,8,0,4,1,0,0,40,39,0
34,4,28053,9,13,3,1,1,4,0,0,0,25,39,0
37,6,353298,11,9,2,12,0,4,1,99999,0,50,39,1
51,4,125796,15,10,2,1,5,2,0,0,0,35,23,0
26,4,104834,12,14,4,10,1,4,0,0,1669,40,39,0
27,4,205188,0,6,2,7,0,4,1,0,0,40,39,0
42,7,148316,8,11,2,11,0,4,1,0,0,40,39,1
27,4,297457,11,9,4,1,3,2,1,0,0,40,39,0
22,4,412156,15,10,4,1,3,4,0,0,0,40,39,0
50,4,190762,4,3,2,6,0,4,1,0,0,40,26,0
27,6,153805,15,10,2,14,2,3,1,0,0,50,7,1
75,5,125197,11,9,2,1,0,4,1,0,0,26,39,0
19,4,185695,15,10,4,8,3,4,0,0,0,20,39,0
41,4,217902,11,9,2,4,0,4,1,0,0,40,39,1
49,6,59612,0,6,0,5,4,4,1,0,0,70,39,0
55,4,113912,8,11,2,10,5,4,0,0,0,20,39,0
25,4,234263,9,13,4,12,1,4,1,0,0,40,39,0
41,4,166813,15,10,2,12,0,4,1,0,0,55,39,0
41,4,262038,4,3,3,5,1,4,1,0,0,35,26,0
50,4,120914,1,7,2,3,0,4,1,0,0,40,39,0
59,4,50223,11,9,2,3,0,4,1,0,0,40,39,0
51,4,142717,10,16,0,3,1,4,0,4787,0,60,39,1
30,7,193380,9,13,4,10,2,4,1,0,0,35,39,0
46,4,237731,8,11,2,1,0,4,1,0,0,40,39,0
44,4,191814,15,10,2,10,0,4,1,0,0,45,39,1
34,4,77271,11,9,4,4,4,4,0,0,0,20,9,0
35,0,273558,15,10,4,0,1,2,1,0,0,30,39,0
45,4,304570,2,8,2,7,0,1,1,0,0,40,0,0
41,2,173051,15,10,0,8,4,4,0,0,0,45,39,0
53,4,121618,5,4,4,14,1,0,1,0,0,40,39,0
21,4,182614,15,10,4,12,2,4,0,0,0,40,31,0
70,0,148065,15,10,2,0,0,4,1,0,0,4,39,1
30,4,226396,11,9,2,8,5,4,0,0,0,30,39,0
48,2,40666,11,9,2,8,0,4,1,0,0,40,39,0
54,0,155755,11,9,0,0,1,4,0,4416,0,25,39,0
26,6,102476,11,9,4,3,3,4,1,0,0,50,39,0
58,4,407138,5,4,2,7,0,4,1,2936,0,50,26,0
34,4,231238,11,9,2,7,0,2,1,0,0,40,39,0
35,4,381583,15,10,2,3,0,3,1,0,0,45,39,1
28,4,25955,15,10,4,3,3,0,1,0,0,40,39,0
33,4,173858,9,13,2,1,2,1,1,0,0,40,19,0
42,4,160893,15,10,2,8,5,4,0,0,0,23,39,0
55,4,171015,11,9,6,12,4,4,0,0,0,40,39,0
35,6,348771,1,7,2,3,0,4,1,0,0,36,39,0
53,2,197054,12,14,2,10,0,4,1,0,0,40,39,1
42,4,197583,7,12,2,4,0,2,1,0,0,40,0,1
62,4,176839,9,13,2,13,0,4,1,0,0,38,39,0
19,4,198459,11,9,4,1,3,4,1,0,2001,40,39,0
22,4,310380,11,9,4,1,4,2,0,0,0,40,39,0
27,4,107236,11,9,2,8,0,4,1,0,0,40,39,0
51,5,189183,9,13,2,4,0,4,1,0,0,40,39,0
63,0,222289,9,13,2,0,0,4,1,7688,0,54,39,1
62,0,191188,11,9,2,0,0,4,1,0,0,40,39,0
48,5,30575,8,11,2,3,0,4,1,0,0,70,39,1
28,5,113870,9,13,2,4,0,4,1,0,0,60,39,1
24,4,243368,13,1,4,5,1,4,1,0,0,36,26,0
43,4,115932,9,13,4,12,1,4,1,0,0,60,39,1
48,4,141511,12,14,2,4,0,4,1,0,0,40,39,1
47,2,56482,15,10,2,10,0,2,1,7688,0,50,39,1
60,2,98350,15,10,2,8,0,1,1,0,0,60,30,0
25,4,272428,11,9,4,12,1,4,1,4416,0,42,39,0
41,4,207578,11,9,2,14,0,4,1,0,0,40,39,1
38,4,215646,11,9,0,6,1,4,1,0,0,40,39,0
33,4,132601,15,10,2,4,0,4,1,0,0,45,39,0
43,4,75993,15,10,2,12,0,4,1,7688,0,40,39,1
23,4,117767,11,9,4,8,3,4,1,0,0,35,39,0
36,4,207568,11,9,2,3,0,4,1,0,0,50,39,0
39,4,98941,11,9,2,3,0,4,1,0,0,40,39,0
37,6,68899,11,9,2,3,0,4,1,0,2129,40,39,0
43,0,218558,11,9,2,0,0,4,1,0,0,40,39,0
28,4,95725,8,11,4,6,1,4,1,0,0,45,39,0
29,2,177398,12,14,2,10,5,4,0,0,0,40,39,1
24,4,187551,15,10,4,1,3,2,0,0,0,20,39,0
39,4,305597,11,9,2,3,0,4,1,0,0,40,39,1
48,2,317360,12,14,2,10,5,4,0,0,0,40,39,1
28,4,336951,11,9,2,4,0,4,1,0,0,50,39,1
49,4,110243,9,13,2,4,0,4,1,0,0,45,39,1
42,6,166813,15,10,2,5,0,4,1,0,0,60,39,0
31,4,225507,8,11,4,8,4,4,0,0,0,40,39,0
36,4,98389,7,12,2,4,0,4,1,0,0,44,39,1
50,4,289390,11,9,2,3,0,4,1,0,0,47,39,0
32,4,227214,9,13,2,10,0,3,1,0,0,40,7,0
50,4,139703,15,10,2,3,0,4,1,0,0,40,39,1
63,6,147589,9,13,2,12,0,4,1,0,0,30,39,1
62,2,208266,8,11,0,1,1,2,0,0,0,40,39,0
27,4,189589,15,10,0,13,1,4,0,0,0,40,39,0
53,4,218311,11,9,0,12,1,4,0,0,0,35,39,0
67,6,127543,0,6,2,5,0,4,1,2414,0,80,39,0
52,0,159755,8,11,2,0,0,4,1,0,0,50,39,1
19,4,183041,11,9,4,8,3,4,1,0,0,20,39,0
34,4,173495,15,10,2,3,0,4,1,0,0,48,39,1
21,4,120326,15,10,4,1,3,4,0,0,0,40,39,0
28,4,180007,15,10,4,6,3,4,1,0,0,40,39,0
44,1,38434,12,14,4,10,1,4,0,0,0,40,39,0
28,4,116613,15,10,4,13,3,4,0,0,0,24,39,0
70,4,304570,9,13,6,7,2,1,1,0,0,32,30,0
23,4,205653,9,13,4,6,3,4,1,0,0,30,39,0
40,2,34540,12,14,0,10,4,4,0,0,0,44,39,0
43,4,190403,9,13,2,8,0,4,1,0,0,40,39,0
38,7,103925,11,9,0,8,4,4,0,2036,0,20,39,0
24,4,449432,2,8,2,3,0,4,1,0,0,40,39,0
56,4,151474,6,5,0,12,4,4,0,0,0,40,39,0
27,4,152246,11,9,4,7,3,1,1,0,0,40,30,0
57,4,169071,11,9,0,12,4,4,0,0,0,28,39,0
31,6,369648,7,12,2,3,1,4,1,0,0,50,39,1
49,4,156926,8,11,0,4,1,4,1,0,0,45,39,1
28,4,37821,8,11,4,12,4,4,0,0,0,55,0,0
26,1,207537,11,9,4,1,1,2,0,0,0,40,39,0
17,4,153035,0,6,4,12,3,4,0,0,0,20,39,0
48,4,216734,15,10,0,4,1,4,0,0,0,40,39,0
34,4,176992,15,10,2,7,0,4,1,0,0,40,39,0
52,4,117700,11,9,0,1,1,4,0,0,0,40,39,0
53,1,221791,11,9,0,3,1,2,1,0,0,40,39,0
19,4,106306,15,10,0,8,3,4,0,0,0,40,39,0
41,4,180181,12,14,0,4,4,4,0,0,0,40,39,0
47,4,114459,11,9,2,12,0,4,1,0,0,40,39,1
51,4,178054,15,10,2,12,0,4,1,0,0,40,0,1
71,0,229424,11,9,6,0,1,4,0,0,0,40,39,0
18,4,268952,2,8,4,8,3,4,1,0,0,20,39,0
26,4,157028,12,14,4,10,1,4,1,0,0,55,39,1
37,2,312232,9,13,2,11,0,4,1,5178,0,40,39,1
23,4,235853,11,9,2,14,0,4,1,0,0,40,39,0
25,4,29599,15,10,2,14,0,4,1,0,0,38,39,0
52,4,174964,11,9,2,12,0,4,1,0,0,40,39,1
51,4,310774,14,15,2,10,0,4,1,0,0,50,39,1
37,4,359001,8,11,2,14,0,4,1,15024,0,50,39,1
29,5,260729,11,9,2,12,5,4,0,0,1977,25,39,1
49,4,110015,8,11,2,3,0,4,1,0,0,45,12,0
51,2,101119,11,9,2,11,0,4,1,0,0,70,39,0
36,4,198237,9,13,2,10,0,4,1,15024,0,50,39,1
24,4,202570,9,13,4,10,3,2,1,0,0,15,39,0
44,1,244054,15,10,0,4,4,4,1,0,0,60,39,1
46,7,192779,9,13,2,4,0,4,1,7688,0,40,39,1
49,6,171540,15,10,2,5,0,4,1,0,0,60,39,0
33,4,144949,12,14,2,10,0,4,1,15024,0,40,39,1
23,4,147548,11,9,0,8,4,4,0,0,0,30,39,0
29,4,210959,7,12,2,1,0,4,1,0,0,40,39,0
17,4,197850,1,7,4,1,3,1,0,0,0,24,39,0
30,4,349148,9,13,4,10,1,4,1,0,0,70,39,0
21,4,225541,15,10,4,1,1,4,0,0,0,40,39,0
37,5,107164,0,6,4,14,1,4,1,0,2559,50,39,1
43,6,38876,11,9,2,5,0,4,1,0,0,50,39,0
45,4,89325,12,14,0,10,1,4,1,0,0,45,39,0
17,0,304873,0,6,4,0,3,4,0,34095,0,32,39,0
32,6,116508,15,10,2,5,0,4,1,0,0,50,39,1
26,4,162302,15,10,4,7,1,1,1,0,0,40,30,0
38,0,70282,12,14,2,0,5,2,0,15024,0,2,39,1
37,4,210945,11,9,2,6,0,4,1,0,0,24,39,0
34,7,278378,11,9,2,14,0,2,1,0,0,40,39,0
66,2,179285,11,9,2,4,0,4,1,3432,0,20,39,0
42,4,65372,15,10,4,1,3,4,0,0,0,40,39,0
43,4,341204,15,10,0,1,1,4,0,0,0,40,39,0
47,4,239439,1,7,2,7,5,2,0,0,0,40,39,0
30,4,132565,15,10,4,3,4,4,1,0,0,40,39,0
40,4,510072,9,13,2,12,0,4,1,0,0,55,39,1
61,4,166124,11,9,2,3,0,4,1,0,0,40,39,1
27,4,122038,11,9,2,3,0,4,1,0,0,48,39,0
17,4,225507,1,7,4,6,1,2,0,0,0,15,39,0
46,4,324655,12,14,2,13,0,4,1,0,1902,40,0,1
57,5,123053,14,15,2,10,0,1,1,15024,0,50,19,1
44,4,186916,12,14,2,4,0,4,1,0,0,50,39,1
34,4,98101,5,4,2,14,0,4,1,0,0,40,39,0
24,4,211391,0,6,4,12,1,4,0,0,0,15,39,0
20,4,50648,11,9,4,6,3,4,1,0,0,35,39,0
24,4,197387,11,9,4,8,3,4,1,0,0,40,26,0
38,4,170861,15,10,4,1,3,4,0,0,0,40,39,0
23,4,190483,9,13,4,12,3,4,0,0,0,20,39,0
29,4,214925,12,14,4,4,1,2,1,0,0,60,39,0
21,0,199915,15,10,4,0,3,4,0,0,0,35,39,0
31,6,144949,9,13,0,3,1,4,1,0,0,60,39,0
72,0,28929,1,7,6,0,1,4,0,0,0,24,39,0
24,4,157332,15,10,4,7,3,4,0,0,0,42,39,0
35,4,30673,2,8,2,3,0,4,1,0,0,84,39,0
36,4,89508,15,10,0,10,1,4,1,0,0,50,39,0
42,4,213821,11,9,2,3,0,4,1,0,1887,40,39,1
38,4,52738,15,10,2,3,0,4,1,0,0,40,39,0
50,2,212685,11,9,2,8,0,2,1,0,0,40,39,0
43,4,233851,9,13,0,1,1,4,0,0,0,40,39,0
32,4,83253,15,10,2,14,0,4,1,0,0,60,39,0
34,4,164748,11,9,2,3,0,4,1,0,0,40,39,0
56,2,381965,9,13,2,10,0,4,1,15024,0,40,39,1
47,4,27624,8,11,4,8,1,4,0,0,0,55,39,0
58,4,119386,8,11,0,1,1,4,0,0,0,60,39,0
32,7,104509,11,9,0,8,1,4,0,0,0,25,39,0
47,4,191277,15,10,2,12,0,4,1,0,0,50,39,1
75,7,113868,10,16,2,10,0,2,1,0,0,20,39,1
34,5,80249,15,10,2,5,0,4,1,0,0,72,39,0
66,4,29431,11,9,2,12,0,4,1,0,0,50,39,0
20,4,164441,11,9,4,8,3,2,1,0,0,40,39,0
70,0,147558,9,13,0,0,1,4,0,0,0,7,39,0
43,2,269733,11,9,5,8,1,4,1,0,0,40,39,0
22,4,67234,11,9,4,6,4,4,1,0,0,45,39,0
50,4,73493,15,10,0,8,1,4,0,0,0,40,39,0
30,4,87054,11,9,2,3,0,4,1,0,0,50,39,0
60,6,153356,11,9,0,12,1,2,1,2597,0,55,39,0
36,4,173804,15,10,4,12,1,4,0,0,0,35,39,0
36,4,116608,11,9,0,7,4,4,0,0,0,38,39,0
22,4,427686,0,6,0,3,3,4,1,0,0,40,39,0
63,4,71800,5,4,6,8,1,4,0,0,0,41,39,0
23,1,53245,9,13,4,10,1,4,1,0,0,40,39,0
19,4,60661,11,9,4,6,3,4,1,0,0,52,39,0
48,4,73434,11,9,2,1,5,4,0,0,0,40,11,1
62,4,232308,9,13,2,4,0,4,1,0,0,40,39,1
27,4,186454,9,13,4,10,1,1,1,13550,0,40,39,1
52,4,152373,11,9,2,7,0,4,1,2105,0,40,39,0
60,6,135285,12,14,2,10,0,4,1,0,0,40,39,0
40,6,198953,7,12,4,10,3,2,0,0,0,2,39,0
56,4,178202,15,10,2,7,0,4,1,0,0,40,39,0
52,5,51048,9,13,2,12,0,4,1,0,0,55,39,0
43,4,87284,15,10,4,6,1,4,1,0,0,40,39,0
59,5,146477,14,15,2,10,0,4,1,0,0,40,39,1
50,0,194186,11,9,2,0,0,4,1,0,0,60,39,0
52,4,84451,8,11,0,8,1,4,1,0,0,32,39,0
31,4,210562,11,9,2,14,0,4,1,0,0,65,39,0
64,0,49194,1,7,2,0,0,4,1,0,0,30,39,0
40,4,201495,9,13,0,11,1,4,1,0,0,45,39,0
59,0,220783,0,6,6,0,4,4,0,0,0,40,39,0
22,4,127185,6,5,4,7,1,4,0,0,0,40,39,0
23,7,170091,15,10,4,10,3,4,0,0,0,6,39,0
40,4,155972,11,9,2,14,0,4,1,0,0,60,39,1
59,6,41258,9,13,2,10,0,4,1,0,0,50,39,0
56,6,144351,11,9,2,14,0,4,1,0,0,90,39,0
43,4,117037,1,7,2,14,0,4,1,0,2042,40,39,0
52,4,91048,11,9,0,7,3,2,0,0,0,35,39,0
55,7,146326,12,14,2,10,0,4,1,7688,0,45,39,1
22,4,364342,8,11,4,12,1,2,0,0,0,25,39,0
50,0,222381,15,10,0,0,4,4,1,0,0,40,39,0
39,4,186183,11,9,2,3,0,4,1,0,0,40,39,1
25,4,431307,0,6,2,11,5,2,0,0,0,50,39,0
68,2,31725,11,9,2,5,0,4,1,0,0,40,39,0
51,4,59590,11,9,2,1,5,4,0,0,0,20,39,0
25,4,242729,9,13,4,12,3,4,0,0,0,20,39,0
23,4,219835,15,10,4,11,3,4,1,0,0,40,26,0
31,4,118901,9,13,0,1,4,4,0,0,0,45,39,0
76,6,174309,12,14,2,3,0,4,1,0,0,10,39,0
72,4,268861,5,4,6,8,1,4,0,0,0,99,0,0
29,4,179008,11,9,2,5,0,4,1,0,0,55,39,0
34,4,34080,8,11,2,3,0,4,1,0,0,40,9,0
43,4,63503,9,13,2,10,0,4,1,0,0,40,39,1
29,4,194197,9,13,4,4,3,4,1,0,0,40,39,0
21,4,377931,15,10,2,4,0,4,1,0,2377,48,39,0
40,4,256202,8,11,2,6,0,2,1,0,0,40,39,0
74,0,29866,5,4,2,0,0,4,1,0,0,2,39,0
54,4,135388,11,9,2,3,0,4,1,5178,0,40,39,1
39,4,172855,11,9,0,1,4,2,0,0,0,40,39,0
26,4,28856,9,13,4,13,1,4,0,0,0,40,39,0
31,6,156890,5,4,2,3,0,4,1,0,0,40,39,0
30,6,164190,14,15,4,10,3,4,1,0,0,40,39,0
49,4,146268,15,10,2,3,0,4,1,0,0,40,39,0
56,4,199763,15,10,2,3,0,4,1,0,0,45,39,0
37,4,179671,6,5,2,6,0,4,1,0,0,50,39,0
34,6,120672,5,4,4,6,4,2,1,0,0,10,39,0
46,6,225456,11,9,2,4,0,4,1,0,0,40,39,0
34,4,265706,12,14,4,12,4,4,1,0,0,60,39,1
44,4,231348,15,10,0,12,1,4,1,0,0,40,39,0
32,4,154571,15,10,4,8,2,1,1,0,0,40,0,0
54,4,176240,12,14,2,14,0,4,1,7688,0,60,39,1
27,4,127796,4,3,4,5,1,4,1,0,0,35,26,0
40,4,287983,9,13,4,13,1,1,0,0,2258,48,30,0
36,6,28738,7,12,0,12,4,4,0,0,0,35,39,0
40,4,29927,11,9,0,1,4,4,0,0,0,45,9,0
52,4,110977,10,16,4,4,1,4,1,0,0,40,39,1
51,4,143822,15,10,2,3,0,4,1,7298,0,40,39,1
62,4,110586,15,10,6,9,4,4,0,0,0,40,39,0
52,7,216342,9,13,6,4,4,4,0,0,0,55,39,0
23,1,320294,11,9,4,10,1,4,1,0,0,40,39,0
21,4,376929,4,3,4,9,1,4,0,0,0,40,26,0
18,4,279593,1,7,4,10,3,4,0,0,0,2,39,0
46,2,175754,12,14,0,10,1,4,0,0,1876,60,39,0
61,0,72886,11,9,2,0,0,4,1,0,0,38,39,1
39,7,114055,9,13,4,4,1,4,0,0,0,40,39,0
23,4,60331,15,10,4,14,1,4,1,0,0,60,39,0
44,4,172025,15,10,5,1,4,4,0,0,0,38,39,0
31,4,164243,15,10,2,3,0,4,1,0,1579,40,39,0
41,4,185660,11,9,5,1,4,4,0,0,0,40,39,0
66,5,112376,5,4,2,3,0,4,1,0,0,40,39,1
50,4,162632,11,9,2,4,0,4,1,0,0,45,39,0
40,1,75313,9,13,2,10,0,4,1,7688,0,66,39,1
42,5,188615,9,13,2,12,0,4,1,0,0,60,39,1
